Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Compressor,59.5,11.72,55.45,86.51,67.57,162.08,8,4,False,6,663.0,False
Labeler,36.65,11.22,64.2,96.13,49.98,49.36,5,2,True,3,773.0,False
Heat_Exchanger,56.06,12.83,60.53,48.2,38.25,144.08,9,1,True,3,917.0,False
Laser_Cutter,45.85,18.7,74.16,65.96,69.92,77.43,3,1,False,3,795.0,False
3D_Printer,38.37,13.91,70.37,72.44,38.17,115.24,3,1,False,3,695.0,False
Heat_Exchanger,76.84,-1.58,43.2,31.42,81.03,307.57,5,1,True,4,88.0,False
Furnace,67.34,8.29,54.29,53.12,89.66,134.76,6,2,False,3,914.0,False
Shrink_Wrapper,70.08,9.75,75.96,39.93,100.0,31.22,5,2,False,2,216.0,False
CNC_Mill,74.0,-0.96,82.9,69.96,92.78,79.86,1,3,False,1,827.0,False
Labeler,46.3,8.54,72.34,48.97,94.63,66.87,2,2,True,2,656.0,False
CNC_Mill,27.76,18.21,88.88,79.12,100.0,236.93,4,1,True,4,0.0,True
Pick_and_Place,64.4,10.81,66.84,62.29,74.49,140.68,8,4,False,1,150.0,False
Heat_Exchanger,74.03,5.23,85.87,38.92,96.26,171.21,6,0,True,3,0.0,True
Hydraulic_Press,57.86,6.35,76.1,82.58,76.23,138.07,7,5,False,0,280.0,False
Shrink_Wrapper,46.45,1.84,72.29,68.64,94.44,194.33,4,4,False,2,480.0,False
Conveyor_Belt,58.12,4.98,75.72,40.16,100.0,101.97,6,1,True,2,47.0,False
Vacuum_Packer,69.39,20.23,61.34,42.28,77.43,149.65,4,1,False,1,660.0,False
CMM,76.89,18.56,68.35,90.99,84.01,143.51,0,1,False,4,670.0,False
CNC_Mill,33.53,11.73,59.81,79.88,39.44,137.64,5,2,False,4,738.0,False
Furnace,60.09,7.69,77.01,53.22,3.38,64.85,6,1,False,3,751.0,False
AGV,68.92,17.2,86.52,100.0,79.31,154.93,2,2,False,1,104.0,False
Vacuum_Packer,78.64,4.63,58.08,56.94,27.28,195.72,5,2,True,7,165.0,False
Laser_Cutter,83.24,11.01,89.18,47.24,81.53,74.01,6,1,False,2,727.0,False
Grinder,83.19,13.06,76.9,56.08,52.24,140.96,6,3,False,2,788.0,False
Pick_and_Place,49.47,18.34,73.54,61.34,51.09,226.69,4,3,False,0,455.0,False
Pick_and_Place,20.36,2.52,75.82,62.65,100.0,201.31,8,1,False,4,531.0,False
Pump,38.62,12.71,73.35,79.95,72.05,140.0,5,5,True,1,277.0,False
Compressor,10.54,12.48,81.94,83.01,50.77,208.45,6,0,True,8,292.0,False
Shrink_Wrapper,37.68,11.47,67.85,67.45,90.35,254.65,1,1,False,2,692.0,False
Compressor,28.98,9.37,97.99,99.86,39.93,144.37,5,2,False,3,324.0,False
Mixer,75.88,0.43,70.04,56.43,0.0,230.92,5,3,True,2,280.0,False
AGV,51.07,2.65,75.43,72.07,56.6,93.21,3,0,False,3,716.0,False
Conveyor_Belt,57.73,0.05,74.99,86.97,27.53,161.0,3,5,True,1,929.0,False
Shrink_Wrapper,79.33,13.29,82.37,100.0,60.9,134.89,6,2,True,4,743.0,False
Valve_Controller,55.07,13.27,71.74,69.43,36.59,248.73,6,0,True,5,168.0,False
Automated_Screwdriver,72.52,8.19,73.53,71.28,32.45,181.93,4,2,True,2,0.0,True
Conveyor_Belt,48.39,11.76,70.32,57.12,85.79,325.31,6,3,False,3,273.0,False
Press_Brake,77.47,10.3,59.47,64.38,36.85,199.83,2,4,False,3,8.0,False
Compressor,63.0,4.43,82.01,65.6,51.18,129.49,9,2,True,3,362.0,False
Press_Brake,80.92,12.26,82.36,56.53,48.82,102.7,8,3,False,5,932.0,False
CNC_Mill,57.69,14.32,70.24,78.48,53.97,137.29,4,3,False,3,619.0,False
Vision_System,60.63,7.07,76.88,56.77,90.46,203.87,3,2,True,2,317.0,False
CNC_Mill,29.41,18.74,55.98,79.68,87.18,192.66,3,3,False,3,297.0,False
Forklift_Electric,53.03,-3.74,89.51,52.4,57.93,110.13,2,1,False,3,485.0,False
Grinder,67.85,7.76,67.63,70.96,77.9,154.08,7,4,True,2,552.0,False
Labeler,54.07,2.42,84.77,76.28,91.45,285.97,5,1,False,3,367.0,False
Carton_Former,94.32,5.87,73.67,61.16,62.68,139.24,2,3,False,6,51.0,False
Laser_Cutter,68.67,14.1,82.61,37.02,33.29,96.63,8,2,True,5,668.0,False
3D_Printer,69.41,10.96,61.29,91.23,81.34,73.0,1,3,False,1,192.0,False
Labeler,47.79,2.24,85.7,92.4,77.23,125.58,5,2,False,5,923.0,False
Crane,74.82,6.81,83.13,78.5,48.6,89.12,5,5,False,1,866.0,False
Dryer,56.81,7.49,70.81,50.38,54.09,200.1,8,0,False,4,562.0,False
Crane,57.75,8.75,78.6,67.28,100.0,108.57,3,2,False,1,298.0,False
Mixer,75.32,13.58,74.42,72.97,41.22,210.95,2,2,True,2,180.0,False
Conveyor_Belt,52.43,14.72,60.51,27.78,82.91,113.96,6,1,False,4,696.0,False
Shuttle_System,76.9,9.82,73.61,52.25,40.1,253.72,6,2,False,1,84.0,False
Industrial_Chiller,67.06,0.25,74.35,40.68,21.38,127.07,5,3,False,6,322.0,False
3D_Printer,59.68,12.2,69.76,100.0,90.2,239.87,6,1,False,2,685.0,False
Valve_Controller,38.21,6.41,71.34,77.26,31.43,335.6,4,5,True,1,488.0,False
3D_Printer,75.26,-1.69,74.16,71.26,94.43,236.19,4,3,False,3,230.0,False
CMM,37.84,9.01,82.67,72.35,100.0,120.83,6,2,False,2,50.0,False
Heat_Exchanger,37.6,15.03,67.37,66.11,65.47,199.44,7,0,True,1,0.0,True
Forklift_Electric,54.2,16.86,70.0,62.35,68.45,81.94,7,0,False,2,792.0,False
Automated_Screwdriver,69.0,16.91,69.24,98.7,57.84,108.91,2,2,False,2,675.0,False
Compressor,75.42,2.08,81.17,52.3,64.85,131.19,6,2,False,3,228.0,False
Pump,67.91,10.38,69.14,82.02,54.25,43.94,6,1,False,3,815.0,False
Shrink_Wrapper,66.58,3.53,77.37,90.68,100.0,168.98,4,0,False,1,944.0,False
Boiler,69.34,8.84,73.23,46.56,62.68,-29.25,3,1,False,4,495.0,False
CNC_Mill,39.3,13.1,86.06,82.12,49.52,84.06,5,0,False,3,500.0,False
Compressor,65.55,6.05,79.57,66.92,57.51,269.96,5,1,False,3,689.0,False
Vision_System,61.26,9.09,72.9,100.0,69.36,179.18,6,2,False,4,149.0,False
Pump,71.57,6.98,69.36,63.22,23.82,175.05,5,2,True,3,471.0,False
Shrink_Wrapper,59.28,11.75,73.83,100.0,100.0,124.15,5,4,False,3,693.0,False
Pump,62.34,6.1,57.3,85.32,57.38,94.94,6,1,False,2,832.0,False
Mixer,52.57,7.33,68.88,77.05,53.85,128.24,6,1,False,1,434.0,False
Robot_Arm,57.9,13.35,65.43,75.93,54.01,214.93,1,5,False,3,740.0,False
Forklift_Electric,49.26,4.23,78.8,66.47,70.66,125.58,7,3,False,5,758.0,False
Valve_Controller,57.49,7.11,69.2,74.76,84.23,173.05,9,2,True,3,915.0,False
AGV,63.22,19.7,70.96,64.4,73.47,288.24,7,2,True,3,0.0,True
Conveyor_Belt,61.04,7.35,85.37,84.48,75.19,274.76,3,3,False,0,730.0,False
Furnace,55.35,0.85,67.77,76.39,54.06,212.94,7,0,False,2,700.0,False
Pick_and_Place,34.81,8.14,67.85,80.0,51.17,137.11,4,1,False,2,210.0,False
Press_Brake,72.49,11.07,70.78,72.16,31.47,235.27,6,2,False,3,13.0,False
Dryer,85.94,7.78,74.94,76.26,72.68,314.21,4,0,False,2,250.0,False
Palletizer,67.44,12.53,71.26,98.41,19.36,174.68,3,1,True,6,450.0,False
Shrink_Wrapper,30.61,7.46,89.64,81.87,64.56,52.79,8,1,False,3,878.0,False
Forklift_Electric,53.27,13.85,73.9,62.6,40.26,178.23,3,3,False,3,100.0,False
Palletizer,56.71,7.1,68.01,85.88,79.38,151.84,6,2,False,3,266.0,False
Pump,68.51,10.1,66.78,86.47,100.0,164.83,7,2,False,5,0.0,True
Shuttle_System,60.46,16.32,95.03,70.67,18.43,295.89,4,0,False,1,680.0,False
Heat_Exchanger,94.49,3.52,58.28,63.11,53.81,119.09,5,2,False,6,365.0,False
Conveyor_Belt,83.3,4.72,73.41,76.16,48.32,37.51,6,3,True,2,218.0,False
Conveyor_Belt,64.02,11.0,84.9,93.52,81.85,190.66,4,5,False,4,229.0,False
3D_Printer,67.83,10.83,89.35,79.0,79.59,91.7,8,0,False,4,644.0,False
Injection_Molder,63.87,7.15,76.45,83.29,88.36,139.99,9,2,False,4,617.0,False
XRay_Inspector,98.9,3.87,78.83,75.43,68.54,209.28,6,5,False,5,854.0,False
Valve_Controller,32.86,16.41,57.82,53.21,59.62,233.73,4,1,True,2,493.0,False
Vacuum_Packer,36.54,3.98,82.71,96.85,53.77,109.08,5,1,False,4,89.0,False
Vacuum_Packer,82.83,7.75,85.78,84.67,49.99,139.6,4,2,False,1,251.0,False
CNC_Lathe,71.83,0.4,60.02,56.31,63.27,229.99,5,0,True,2,328.0,False
AGV,47.57,8.65,80.58,67.95,66.46,126.01,9,3,True,2,722.0,False
Palletizer,60.25,13.28,69.68,70.71,67.25,4.29,3,1,False,6,196.0,False
Shuttle_System,54.66,4.42,65.57,54.67,91.8,61.24,1,1,True,3,491.0,False
CNC_Mill,46.69,14.95,84.07,48.44,33.15,122.39,7,1,False,1,321.0,False
Palletizer,64.22,6.95,77.92,90.3,75.21,119.81,5,3,False,3,179.0,False
Hydraulic_Press,44.85,8.87,80.89,77.81,72.17,98.26,7,0,True,7,115.0,False
Press_Brake,84.11,9.93,95.83,44.44,8.43,259.07,7,3,True,2,229.0,False
3D_Printer,70.92,16.16,66.16,91.4,78.68,152.42,2,2,False,4,476.0,False
Press_Brake,51.21,12.94,53.84,68.17,70.76,198.28,3,2,True,3,769.0,False
3D_Printer,59.01,12.24,76.78,54.15,65.92,144.73,5,1,False,0,92.0,False
AGV,58.59,10.9,80.5,81.12,75.04,259.56,4,1,False,2,385.0,False
Dryer,52.56,22.45,77.39,26.9,65.7,110.34,3,2,False,5,596.0,False
CMM,61.85,-1.24,69.99,72.41,57.14,199.24,2,2,True,2,672.0,False
XRay_Inspector,64.32,1.34,90.68,72.27,50.47,40.97,4,1,False,1,372.0,False
Crane,44.4,8.84,66.5,100.0,67.92,315.47,0,0,False,7,82.0,False
Laser_Cutter,60.57,5.48,89.02,43.16,54.35,186.75,5,2,False,6,376.0,False
Compressor,62.98,1.41,81.76,56.18,59.55,334.8,6,2,True,5,708.0,False
Hydraulic_Press,45.68,11.57,72.18,91.96,98.19,168.23,5,3,True,2,800.0,False
Press_Brake,72.26,13.55,81.66,81.35,19.78,98.86,4,1,True,4,859.0,False
Dryer,37.74,5.95,55.52,59.83,23.73,215.15,6,1,False,2,193.0,False
CMM,69.76,5.31,103.0,52.73,94.47,240.24,6,1,False,1,772.0,False
Valve_Controller,89.42,21.25,84.37,66.53,54.0,254.77,5,2,False,3,640.0,False
Automated_Screwdriver,43.6,9.26,62.19,59.07,30.62,326.88,6,3,True,4,467.0,False
Valve_Controller,70.85,2.1,78.1,83.33,34.78,19.0,5,3,True,3,521.0,False
Shuttle_System,66.69,18.02,81.21,67.52,66.6,64.6,3,8,False,4,532.0,False
Vacuum_Packer,35.56,11.71,74.48,69.66,48.13,30.59,10,2,False,5,590.0,False
Compressor,80.18,12.47,77.35,75.97,20.45,235.76,5,2,False,2,23.0,False
Grinder,67.92,10.35,77.0,90.23,84.82,171.05,7,2,False,1,621.0,False
Labeler,73.83,12.09,75.88,60.42,100.0,20.88,3,1,False,1,869.0,False
CNC_Lathe,63.95,3.46,66.0,66.49,47.24,270.18,6,0,False,5,283.0,False
Carton_Former,63.72,3.87,73.3,62.34,67.15,174.95,3,1,True,2,691.0,False
3D_Printer,68.61,25.38,66.86,81.06,34.85,171.43,5,0,False,5,575.0,False
Hydraulic_Press,57.75,14.82,77.13,36.11,87.66,433.19,5,2,False,3,457.0,False
Compressor,54.71,12.52,86.92,43.01,38.95,73.09,1,1,True,1,464.0,False
Conveyor_Belt,49.0,7.02,64.42,55.3,84.13,148.6,7,3,False,0,968.0,False
Palletizer,91.65,8.66,65.92,52.48,55.31,171.69,8,4,False,4,42.0,False
Industrial_Chiller,62.81,11.1,88.56,66.9,85.67,166.07,7,1,False,3,838.0,False
AGV,84.5,18.17,66.58,90.79,51.64,111.89,5,2,False,2,651.0,False
CNC_Lathe,50.97,6.06,78.16,92.16,49.27,251.57,5,2,False,2,95.0,False
Valve_Controller,65.83,10.92,83.22,31.14,100.0,177.12,8,0,True,2,67.0,False
Mixer,68.81,3.26,86.75,79.46,100.0,105.41,4,1,True,3,373.0,False
Shuttle_System,46.91,14.58,82.35,47.04,97.26,241.04,5,2,False,0,154.0,False
AGV,61.82,17.41,68.43,31.03,73.85,82.44,7,0,True,5,307.0,False
Shuttle_System,77.52,6.12,83.61,46.74,1.43,133.3,3,3,False,3,337.0,False
Dryer,48.77,11.85,82.96,66.33,74.71,218.11,5,4,False,2,584.0,False
Industrial_Chiller,41.43,8.73,70.45,51.97,72.45,196.84,10,2,True,2,132.0,False
Furnace,80.66,4.17,89.48,79.04,18.39,141.59,2,2,False,5,734.0,False
Automated_Screwdriver,44.47,5.68,71.18,52.42,19.95,117.38,7,3,True,4,881.0,False
Pick_and_Place,56.01,14.65,65.37,34.23,71.98,177.18,7,7,False,5,885.0,False
CNC_Lathe,95.25,12.5,68.4,100.0,64.64,122.42,4,0,True,0,0.0,True
Boiler,54.43,8.89,84.56,40.59,88.52,208.13,4,4,False,2,545.0,False
Vision_System,54.66,6.69,73.8,79.08,100.0,78.26,4,1,False,3,620.0,False
Shuttle_System,48.68,13.47,60.26,67.7,64.37,144.76,6,2,False,4,442.0,False
Hydraulic_Press,25.69,12.51,64.69,43.89,89.65,203.55,3,1,True,1,759.0,False
Forklift_Electric,13.83,15.38,68.27,74.1,46.55,110.43,1,1,True,3,511.0,False
Vacuum_Packer,70.18,6.3,68.92,47.64,77.19,113.21,5,1,False,8,104.0,False
AGV,67.09,11.5,69.98,56.65,27.29,144.16,1,3,False,4,71.0,False
Shrink_Wrapper,63.48,7.68,67.5,57.57,63.17,217.81,6,1,False,3,190.0,False
Pump,65.12,0.73,81.7,100.0,50.88,207.5,5,1,False,5,217.0,False
Laser_Cutter,62.36,2.56,84.83,88.78,92.32,245.24,8,4,False,1,151.0,False
Hydraulic_Press,71.05,14.06,79.57,58.22,71.01,217.28,3,1,True,3,0.0,True
Vision_System,14.9,11.34,62.87,63.13,60.52,4.78,4,4,False,2,12.0,False
XRay_Inspector,33.11,2.74,81.64,51.71,90.56,247.96,9,3,False,3,667.0,False
XRay_Inspector,59.91,10.31,83.07,59.62,85.38,246.37,1,2,True,0,961.0,False
Carton_Former,72.67,6.84,73.71,78.59,67.48,166.79,8,1,False,4,384.0,False
