Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Vacuum_Packer,76.69,10.67,74.14,86.6,56.62,103.87,4,2,False,5,56.0,False
XRay_Inspector,36.77,10.8,78.28,85.49,57.63,75.02,5,1,False,6,770.0,False
Injection_Molder,63.38,8.1,67.63,71.29,71.35,290.05,9,2,False,6,413.0,False
Crane,80.93,13.84,82.54,39.53,68.89,132.79,5,2,False,1,618.0,False
Hydraulic_Press,52.37,1.77,84.74,64.91,53.76,244.72,5,1,True,5,164.0,False
Injection_Molder,78.64,8.73,91.18,71.56,58.22,206.17,3,2,False,3,481.0,False
XRay_Inspector,51.65,2.69,84.71,44.91,68.98,205.65,4,3,False,3,185.0,False
AGV,68.48,13.24,71.3,61.5,80.76,294.55,4,3,False,1,843.0,False
Shuttle_System,56.23,14.45,54.45,74.27,83.18,235.68,1,1,False,7,858.0,False
Compressor,28.94,9.98,89.7,100.0,43.23,80.8,3,2,False,4,0.0,True
AGV,65.28,17.76,68.27,62.52,53.61,58.02,3,2,False,3,234.0,False
Industrial_Chiller,45.8,16.86,83.66,100.0,53.85,192.18,3,2,False,1,609.0,False
Dryer,70.7,5.04,80.52,83.67,42.81,153.71,4,1,True,1,109.0,False
Conveyor_Belt,73.57,7.37,73.63,68.0,81.74,175.86,10,1,False,6,211.0,False
XRay_Inspector,57.4,11.28,73.14,60.83,58.01,62.91,8,4,False,2,649.0,False
Shuttle_System,64.94,7.7,86.65,90.22,13.33,140.52,1,2,False,4,781.0,False
Vacuum_Packer,83.1,7.89,74.13,74.44,74.6,133.28,9,3,False,1,359.0,False
Shuttle_System,50.84,13.42,65.16,42.73,41.8,352.28,3,5,True,2,389.0,False
Laser_Cutter,65.95,16.86,79.94,100.0,58.67,222.54,4,1,False,6,439.0,False
Shrink_Wrapper,58.27,11.7,76.35,72.45,87.91,201.46,4,1,False,2,407.0,False
Heat_Exchanger,66.46,0.08,67.31,68.78,59.09,111.52,4,3,False,2,540.0,False
Crane,43.03,10.16,97.52,69.6,74.11,271.8,4,3,True,6,933.0,False
CNC_Lathe,81.23,17.01,71.82,71.76,57.9,98.05,3,2,False,1,614.0,False
