Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Hydraulic_Press,86.17,12.57,80.51,60.47,16.14,4.46,5,0,False,3,688.0,False
Hydraulic_Press,56.62,5.32,76.74,66.49,95.24,213.45,6,1,False,7,124.0,False
CNC_Mill,63.06,17.69,78.21,95.26,82.1,167.29,2,1,False,3,805.0,False
Vision_System,67.5,19.17,58.24,60.93,53.36,187.79,3,4,False,3,777.0,False
Automated_Screwdriver,45.21,3.52,78.51,70.18,80.52,110.16,6,1,True,1,76.0,False
Dryer,56.13,11.04,63.36,59.36,45.04,188.98,7,2,False,2,533.0,False
CNC_Mill,49.72,12.6,79.42,81.79,99.0,109.35,4,1,False,3,891.0,False
Valve_Controller,57.26,14.44,69.61,50.93,100.0,128.4,7,0,True,3,39.0,False
Vision_System,57.4,13.59,73.25,47.9,62.02,96.71,8,3,False,2,705.0,False
CNC_Lathe,75.99,4.73,77.33,77.75,86.38,339.82,5,1,True,2,944.0,False
Valve_Controller,61.9,8.77,82.72,81.77,57.47,240.79,2,3,True,6,247.0,False
Shrink_Wrapper,72.2,5.4,79.17,86.99,54.13,118.03,1,1,True,1,775.0,False
Compressor,52.36,11.1,82.5,86.63,17.03,288.45,6,0,False,3,497.0,False
Shuttle_System,67.5,12.72,95.54,68.5,84.76,105.08,4,3,False,3,600.0,False
3D_Printer,63.77,16.15,66.4,66.09,52.68,122.17,5,2,False,6,260.0,False
Pick_and_Place,75.3,10.99,81.68,56.59,65.85,158.42,8,1,False,1,0.0,True
Conveyor_Belt,63.83,3.05,66.82,70.05,56.49,138.27,1,1,False,3,355.0,False
CNC_Lathe,64.41,14.13,72.76,93.12,55.36,86.92,5,3,True,4,736.0,False
Robot_Arm,84.36,-0.87,85.33,100.0,75.04,105.27,4,6,False,3,168.0,False
Press_Brake,85.95,20.09,94.58,92.0,56.97,193.39,4,0,False,3,733.0,False
3D_Printer,53.43,8.9,65.32,94.44,69.5,191.71,7,3,True,4,675.0,False
Injection_Molder,63.91,9.77,54.89,70.64,51.25,221.15,2,2,True,4,529.0,False
Laser_Cutter,79.07,10.77,87.66,83.99,94.81,82.05,5,2,False,3,472.0,False
3D_Printer,34.11,12.82,94.3,74.79,66.6,205.11,8,1,False,7,822.0,False
Forklift_Electric,69.06,15.31,79.88,84.85,79.81,20.77,7,1,False,6,901.0,False
Labeler,57.84,-5.49,68.37,66.39,10.45,172.61,4,1,False,4,136.0,False
Carton_Former,52.87,11.71,68.5,61.93,79.81,64.19,6,1,False,2,681.0,False
Palletizer,72.02,15.48,70.43,81.58,41.79,159.77,7,1,True,3,471.0,False
Robot_Arm,69.33,6.01,66.56,70.59,41.11,458.27,4,4,False,4,426.0,False
Injection_Molder,57.59,19.67,79.24,68.82,66.79,93.98,5,3,False,4,228.0,False
Injection_Molder,60.55,3.91,73.2,49.65,62.4,87.02,6,4,False,1,0.0,True
CMM,60.97,16.23,67.05,89.35,70.42,110.31,5,3,False,2,38.0,False
