Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
AGV,39.93,16.32,79.12,53.39,47.42,4.18,2,1,False,0,875.0,False
Dryer,48.6,3.07,63.05,70.97,100.0,200.95,3,0,True,3,1024.0,False
3D_Printer,58.41,22.49,83.85,94.28,60.47,201.53,5,2,False,4,442.0,False
Robot_Arm,39.68,16.46,57.25,59.99,50.8,221.22,5,0,False,5,0.0,True
CMM,42.64,2.58,60.26,72.85,96.63,300.89,2,2,True,1,950.0,False
CNC_Lathe,49.13,7.27,86.29,71.47,82.34,68.52,6,2,False,3,450.0,False
Pick_and_Place,58.57,5.09,75.54,88.4,26.75,176.52,5,2,False,4,685.0,False
Valve_Controller,52.42,7.77,67.13,89.33,61.32,194.74,4,2,False,3,172.0,False
Hydraulic_Press,66.14,11.94,80.74,53.29,0.0,119.89,9,0,False,0,118.0,False
Mixer,64.92,11.53,67.82,73.85,0.0,184.65,7,0,False,4,372.0,False
Press_Brake,53.67,15.11,72.26,79.79,78.82,160.08,1,2,True,3,263.0,False
Grinder,78.9,12.21,72.47,62.46,50.14,103.0,5,2,True,2,168.0,False
Crane,54.69,18.04,81.48,85.37,97.26,-38.84,0,0,False,5,867.0,False
Forklift_Electric,59.51,4.05,90.2,61.48,65.73,101.67,5,0,False,2,680.0,False
Automated_Screwdriver,49.47,16.15,75.39,40.83,100.0,137.84,2,2,True,8,401.0,False
Pick_and_Place,46.67,14.05,84.85,50.51,96.07,137.73,4,3,True,1,751.0,False
Dryer,62.09,2.53,79.32,70.48,100.0,103.72,6,2,False,5,198.0,False
Mixer,64.75,8.33,57.64,73.63,100.0,202.42,7,1,False,2,826.0,False
Pump,61.79,12.01,65.13,34.9,90.16,133.11,1,1,True,2,470.0,False
Carton_Former,72.69,-2.08,76.84,56.98,39.62,83.81,5,5,False,2,875.0,False
CNC_Mill,44.8,6.55,76.98,80.94,38.67,53.47,6,1,False,3,625.0,False
CNC_Mill,47.05,18.17,86.89,84.01,97.66,129.55,5,1,False,2,55.0,False
XRay_Inspector,90.68,11.24,71.48,84.08,40.22,189.68,7,1,False,2,610.0,False
Compressor,55.82,13.41,74.87,66.95,77.42,265.37,6,4,False,1,204.0,False
Mixer,44.66,7.66,52.57,72.77,67.45,150.5,3,4,False,2,615.0,False
Furnace,66.67,12.78,75.16,69.26,46.99,98.14,5,1,False,1,699.0,False
Carton_Former,88.57,11.97,81.32,77.45,96.49,223.7,8,1,True,2,902.0,False
Grinder,56.73,8.93,81.72,45.28,100.0,173.41,5,1,True,2,363.0,False
3D_Printer,94.69,8.0,70.91,70.69,47.81,7.72,4,2,False,2,647.0,False
3D_Printer,69.65,-3.41,59.9,68.96,36.03,65.37,5,1,False,2,0.0,True
3D_Printer,62.08,14.01,67.83,66.79,67.15,64.12,4,0,True,6,713.0,False
Press_Brake,63.26,9.81,67.36,73.07,71.83,140.34,4,2,True,4,930.0,False
Labeler,40.23,12.13,61.1,34.6,73.15,196.21,5,1,False,3,0.0,True
Furnace,65.18,7.53,73.95,77.92,46.57,1.01,3,1,False,2,586.0,False
Automated_Screwdriver,52.91,12.5,70.59,67.43,54.18,-12.47,5,3,True,5,0.0,True
Forklift_Electric,61.86,10.46,81.72,63.31,64.9,131.48,6,1,False,3,527.0,False
CNC_Mill,75.99,9.04,69.12,92.76,39.05,130.67,2,6,False,3,616.0,False
Valve_Controller,69.74,10.63,77.4,87.34,84.3,-30.75,4,1,False,2,0.0,True
